video_name,category_name,text,text_len
53.mp4,Развлечения,"богдан цитамир. для диктанта. вроде повестился богданушка. необзат, нет? гуд бай. гуд бай. прямая речь, да? сушняки... долбили. прямая речь. обзац. а таром кушанашвили станешь. кушанашвили. кушанашвили. обзац. прямая речь. в очко? в очко. обзац. под выступает. под выступает. раз. сече. тайм-аут. неужели расчет? вот это попал на таком... раз. раз. мочи нет. пришел на чбд, а ублюдок, это же причем здесь? пришел на чбд и... ровненько, а? боже. пока все правильно. запятую, чтобы промазать? гудбай.группа людей сидят за столом и говорят друг с другом и пишут письма на листе бумаги.",1417
54.mp4,Кулинария,"вы на канале максим народный. сегодня у нас в очередной раз в гостях, это по моей уже просьбе, не по ваших комментариях, вы думаете вы там флычете? все попадание, все попадание. все съест, я думаю, да? недавно, значит, ольга где была? как там? у нас идет. все мимо. а что у меня нет? укажите мой. может поехать вообще на этот? за антипа. за антипа. едем. будем сниматься. задаю я. на взгляд скажешь. ну так немножко лишнего там есть. каши. то есть я утром сал кашу обязательно. а ты аккуратно его сюда переложишь. нет, вот все, отсекаем вот это все, просто вот. то есть со мной прям. идет к тебе такой наборчик. не моза. компот. бульон у нас в процессе. дадим ему закипеть.мужчина и женщина готовят еду в кастрюле и говорят о том, что они делают.",1324
55.mp4,Новости и СМИ,"блин, рик, куда мы попали? что это было, рик? да хренушки. да ладно вам, остались же торренты. о нет, на нас надвигаются бусурмане. собираемся в супер-боготыря. это же сам доминик джокер. который сейчас в самом разгаре.",1091
56.mp4,Развлечения,"шикарно. все для того, чтобы героиня блистала. что? как получилось так? люблю. тебе только... и в течке все слетятся. но я уверена, что у тебя все получится. и не одна, как всегда. что? машуль, расскажи сама. она уже какая есть. какая у нас грудь, на самом деле. я бы хотела, чтобы это по фигуре все-таки для тебя. мой? ну, вот видишь, я даже угадала сразу так. пока. пока-пока. у нас есть потрясающая кружева. на ситуацию оплатываю. что предполагается? прямое. то есть, конечно, мы используем хорошее кружево. расшитое. где необходимое дороже шьем. не потому, что там из каких-то соображений у нее все идеально. потому что, раз хвата будет расшита, поэтому нам нужно будет... вырежем ее. у нас остались рукаво. либо можем чуть загнуть кружево. и не будет той легкости.женщина сидит в кресле и разговаривает с другой женщиной, которая сидит рядом.",1570
57.mp4,Развлечения,"виктория боня. а давид и боня? просто давид виннер. доселе? потом между бровок. у меня александр смёрфит гораздо... ну это не мой типаж. это мой типаж. смотри, какая разборка. не её типаж. это мой типаж. давайте просто говорить, чей типаж. это максимка из триницик? сайман леваев. сайман леваев. из миланы! наташа, давид и мара. а я знаю вику. наташа и андрей. или бить андрея. это все за мануха. почему? исключили за непосещаемость? за что исключили? вот что там пишут про милану.группа людей сидит за столом и говорит, в то время как женщина говорит с ними.",1850
58.mp4,Развлечения,"скиной не поворачиваться, вась. стоп! стоп! стоп! стоп! стоп! легковец. дать по будке. начали. бой. бой. стоп. бой. скиной не поворачиваться, вась. бой. бой. давай, кирам. бей, вася, давай, у тебя раунд остался. давай, кирам, в раунд. значит, стоп. все, стоп. пока-пока.группа людей сидит в лодке, и мужчина вытаскивает женщину из лодки.",1229
59.mp4,Новости и СМИ,"федерер с улыбкой пообещал, и вот что произошло через пять лет. федерер, который и организовал поездку, наблюдал за происходящим. зизу, конечно, согласился. иногда розыгрышами балуются даже весьма солидные люди. а на очереди сюжет от моей помощницы. ну так прохладно. я запускаю таймер и буду следить за вами. так, одни обнимашки уже есть. есть. вот. ура. и вы заслуженно получаете свой теплейший, прекрасный плед. немножко, но в целом греемся внутри. носочки. носочки, конечно. конечно. как вообще со всеми хондрой справляетесь? настроение как вообще? какой хитрый у тебя мужчина. ну ты настойчивый, и это замечательно. с вами была ксения егорова, и добрый репортаж. и я задумывалась, что мы будеммужчина и женщина идут посреди улицы, пока мужчина разговаривает с ними.",1296
60.mp4,Спорт/Игры,"пол тычка мы отдали 45 тысяч двушечку на сбербанк вот они, смешные цены залетаем в них 3000 ровно вот, пожалуйста я думал, мы где-то на пятак купим девочки лавилас из москвы едет в сергиев посад покорять ваше сердца на машине пока не купленной короче, тем временем конечно, конечно, пацаны, покупайте себе лухи прихораживайтесь, покупайте себе шмотки пока, *****, саня вот так можно свои новые ласточки делать он купил тачку макс купил одежду я не купил ничего, и мне еще ехать я думаю, мы справимся ты понимаешь, что это она? шестерка-то нет продается прямо потом потом потом во дворы направо здравствуй максим тоже максим?мужчина управляет автомобилем на парковке, а затем мужчина управляет автомобилем на стоянке, а затем мужчина управляет автомобилем в мужчина идет по улице с палкой для селфи в руке и разговаривает с камерой.",1413
61.mp4,Спорт/Игры,спорткары?,553
62.mp4,Развлечения,"да это оттяжеские! оттяжеские! как? пока так! че? чтобы, *****, ну как? холе ты намывает, *****, собрался ты, тёлка, что ли, *****? ты, *****, париться или плавить туда идешь? что, до полного долил? ты видал? ты видал? на строение сразу, *****! понятно? куда прешь, *****? капрёшь! я! нас! тушат, *****! да какой жрал? короче, я парюсь! пойдемте, я вас ущетовываю, скрабом намажем! чего? ну, скрабом! каким, *****, скрабом, *****!группа людей стоит вокруг и разговаривает, в то время как мужчина держит в руке нож.",1185
63.mp4,Видеоигры,"нет? вот на фоне всех этих обосрошей, *****. а что по валорику, кстати, не следите? почему? правда. только поэтому. они прям, *****, вообще... ну типа того. ну еще давай высорить что-нибудь, *****. и варзон, получается. ну там варзон, получается. варзон назвать? душнила. с пашей вроде. все понятно? да, я тебя заруиню на хубанк заранее. чисто руинер на женьке. рассказывай. гузгу давай заранее, *****. в смысле? и все, и погнали ***** там вообще. какой-нибудь крид, *****. в смысле? у меня линти высвечиваются, я вижу, типа... ты что, машнишь-то? примотажай. примотажай. я с ним, *****, тут цатку заобнимался.женщина сидит перед камерой и разговаривает с мужчиной, который сидит рядом с ней.",1543
64.mp4,Видеоигры,"и все перечислить – это невозможно, что может произойти с самолетом как во время взлета, так и во время посадки, так и во время всего полета. конечно, можно вывести самолет из штопора, но для того, чтобы это сделать, необходим запас высоты, необходимы правильные действия, которых пилотам учат еще на этапе летного училища, но большие пассажирские самолеты, маловероятно, конечно, что можно вывести. на самолетах, которые сейчас летают, современная вероятность крушения, на самом деле, очень маленькая, потому что техника очень надежная, и эксплуатируется она в грамотных руках, грамотных специалистов. хотя на маленьком самолете, я думаю, на каком-то спортивном, в принципе, для пилотажника, для какого-то это вполне осуществимая задача, ни для кого не секрет, я думаю, будет понятно, что в таких условиях полет выполняется по приборам, пилоты видят, вот как здесь видно, с помощью авиагоризонта свое текущее пространственное положение, и также есть навигационный дисплей, который показывает место положения самолета. ну, вот сейчас мы видим, да, то, что у него и не получилось, он пытается выполнить такой пролет на маленьком пилотажном самолете, и видим, что без проблем это выполняет, потому что пилотажный самолет, это все-таки немножко другая техника, она более маневренная, и нет такой инертности, и очень-очень чувствительно откликается на ручку управления все органы управления воздушным судном.мужчина и женщина находятся в самолете, и они говорят о том, что они собираются делать дальше.",1330
65.mp4,Юмор,"посигналька! вова, может быть, да? егор? в другой шкатулке действия. так, егорка, пойдем заправлять. с этой матом бы сейчас будут заправлять. ссылка в описании. и угарай, *****, над крутыми приколами.группа мужчин сидит в машине, и один из них разговаривает с камерой.",1150
66.mp4,Авто-мото,"проверка характера, силы воли, техники на прочность и полное погружение в атмосферу преодоления байкальской мили.",746
67.mp4,Юмор,"сейчас посижу, подумаю, ну как, окажусь по ту сторону баррикад. что ты опять городишь, у тебя здесь написано пункт, а вот тут ирья. что нельзя-то? да блин, да только все поперло. поперло у тебя, давай. да я думала, вы тут дело какое-то распутываете. я хотел в селитер разложить. что у нас в отделении? чем? в селитер откладываю. шестерка? или вот мне, может, его на подмогу положить? а ты че вообще что ли обнаглел? как я тебя закрою? вообще что, башка у тебя не работает? качек.",1080
68.mp4,Лайфстайл,"no телефono. чтоб напористость приобрела. голос топ, но нам угадать еще надо. понял? чтоб напористость приобрела. обалдеть. ну, как бы, понимаешь, как бы... вот, собственно, мишень. давай. ну что? посмотри, но не мешай. посмотри, но не мешай. мне точно. правильно? сейчас аккуратненько я подрождаю. пошел. все? да, стучим, стучим, стучим. гвоздик, гвоздик будет. давай. какой ты, смотри. чую. я прям, ну ты вот стой. эй. у нас с вами избушка бабы еги. мы очень хотим зелье. попадок. дофига было этих... вариант дофига считается? перепекание. какие-то отечества. стойте. жесть. какгруппа людей стоит вокруг и говорит друг с другом, в то время как женщина говорит с ними.",1467
69.mp4,Развлечения,"козерог в меру упрямый. козероги могут годами таить обиду на человека. знак земной стихии козерог обладает даром не терять из виду главную цель и долго жить. но не расстраиваемся, идем по жизни со скандидавскими палками.",1413
70.mp4,Видеоигры,"нет, так нельзя охотиться. что за бред? ты должен тогда топор с собой доскать. дешевый лук не принесет тебе того результата, которого ты хочешь от охоты с луком. охота с луком, да, у нас есть, но она в большинстве случаев валерина. ну, бинокль у них, конечно, мутноватый. все равно реальный бинокль более четко показывает цель. а тут он набросится на него и рвет его охотник. ну, можно охотиться, если на вышке, если на дне, ну, она полностью закрыта, то еще можно получить комфорт какой-то. если, допустим, вот вчера прошла метея, ты сегодня утром пошел на охоту, и зверь ходил, можно в течение получаса. у копытных в основном можно различить. костер у тебя тут, ты шумел, и зверь в 100% не будет рядом. она совсем не похожа на нашу охоту в наших условиях.",1097
71.mp4,Кулинария,"разворачиваем. и даже если вы делаете, например, селедку под шубой, то для свеклы эта технология тоже идеально подходит. вот так вот делаем надрезик. и аккуратненько вот так вот шкурку. смотрите, вместо репчатого лука я взял красный лук. и не так сильно, вот, понимаете, лук, и не так сильно будет лук чувствоваться. нарезаем аккуратненько. аккуратненько. а вы такие, а, санька показал рецепт. даже селедка под шубой крутая. тем самым вы, смотрите, ее разламываете на кусочки, и еще смотрите косточки. бывает, косточки попадаются. теперь соус. соус какой для мимозы? он там как бы мимоза без майонеза никуда. дальше майонез замешиваю со сметаной. сметану берите любой жирности. и еще моя главная фишка. если вот так у вас вдруг есть. которую для десертов используют. и жиже по консистенции.затем он показывает, как разрезать мясо на более мелкие кусочки.",1320
72.mp4,Кулинария,"благо у нас есть терка, мы ей воспользуемся. даже вот так его сейчас заранее разрежу на брусочки такие. и снимает тот самый момент, и снимает максим народный. вот и потихонечку. нет, сначала сундук, потом тот самый мент. если сейчас вот прикинуть, не выдумывать. у меня назаров же, да? включаем нашу плитку любимую. сейчас мы все это у нас еще посолим. все это поперчим. тарелочку тоже в сторону. и будем туда отправлять нашу нежную сем. и отправляем туда два сочнейших, мощнейших кусочка семги. можно даже еще немножечко убавить. потом будем переворачивать. берем перчик. еще раз закрепляем все с перчиком. дальше наконец-то к нам отправляется сюда наша шубка. сверху на рыбку мы отправляем это все. ой-ой-ой. и теперь все это нам нужно накрыть крышкой. жесть. с такого вот красненького. и немножечко вот такой вот. и помельче нарезаем. все отправляем вот вмужчина демонстрирует, как правильно приготовить блюдо на кухне и как это сделать.",1200
73.mp4,Развлечения,"честно сказать, я не выбираю соперников кого дадут, с тем и буду бороться что ж, будем ждать возвращения вас в машину да спасибо и вам тимур, первый вопрос, почему саб-зиро? саб-зиро это пошло еще с шоу мистеру катри на боди мани я пришел, такой сделок успел, саб-зиро потому что надо было как-то выделиться у нас же все под серую массу и я решил, что нужно было как-то выделиться мортал комбат, прикольно, все знают, все смотрели и решил выйти а после этого оно как-то завязалось саб-зиро и кайкими тимур, ну вот сегодня выделиться не получилось чего не хватило опыта или все-таки возможно не ваша весовая категория? алексей демон какой-то но вываливать из машины здесь нельзя это никак не влияет на победу нужно затягивать ему обратно тогда вниз это уже заточка посложнее пока что успешно отбивается от ног давуда ищет подходы чуть-чуть поворачивает налево но пока подходы не найдены выдаются ценные советы со стороны зрителей не знаю, правда, бойцы их слышат вообще воспринимают ли ох ты! это, наверное, на ловкость и быстроту здесь только если поймаешь, получится а так здесь трудно если внизу оказаться, там не получается как обычно выйти на рычаге или другие приемы чуть надо ловкости и быстроту давут, ну сегодня ты поймал и с этим я тебя поздравляю увидимся скоро все, не прощаемся алексей, ну объективно соперник был в разы сильнее опытнее когда тебе его предложили ты был в раздумьях?группа мужчин стоит на сцене, и один из мужчин готовится спрыгнуть со сцены.",1390
74.mp4,Авто-мото,"не, ну на финише? ну и ладно. у вас уже столько подсказок. у тебя просто все рассыпается, братан, ну как так? главный же результат. стормози. зачем? считается тогда, ладно. один обматывается. один обматывается. давай. давай. у вас ноль баллов. эпичный,женщина стоит перед бакалейным магазином, а затем мужчина стоит перед бакалейным магазином, а затем женщина стоит перед бакалейным магазином женщина стоит перед бакалейным магазином, а мужчина стоит перед бакалейным магазином и женщина стоит перед бакалейным магазином группа людей находится на автостоянке, и один из них разговаривает с другим человеком.",1464
75.mp4,Детям,"а 아�дрес не сотрется? а нам нужны боковые. артур, этому мастеру не до нас. артур, мы теперь гравюры. резцов нет, но есть кое-что посовременнее.",1407
76.mp4,Новости и СМИ,"давайте сразу к делу. пуф, индуль. джо байдер. годности? нурлан и ксения. иришка, наливай. иришка. иришка. иришка. иришка. иришка. иришка. с трапа?",1110
77.mp4,Развлечения,"знак задяковисы. что меня ждет в новой сфере? правильно? вот анны. что скажет дикаболь? сейчас посмотрим, что ждет анну в личной жизни. ну, давай посмотрим, что их вообще в принципе ждет и стоит ли его возвращать, если они сойдутся, есть ли потенциал вообще в принципе у этих отношений. что ждет? готовьтесь к тому, что будут такие очень страстные, кипучие. здесь точно не из-за постоянства. диана виссы. нет? диана виссы. диана виссы.группа людей сидит за столом и говорит о проекте, над которым они работают.",2027
78.mp4,Развлечения,"ну что тут, вот кальянчик. а вот это мы оторвали? ну вот эти что оторвали? как так? так что кому достанется, я предупредил ольгу. вот здесь писка была, вот здесь. извините, я на зачек наступил. вообще фигня. хотя, макс, на первый взгляд кажется, что фигня. а если вот пройти, смотрите. вот это все налетчики. погнали. а можно скажем пацанский клининг, как говорится? жестко? значит, это что-то самое кайфовое будет. победите сегодняшний клининг. что у тебя? да чтоб купить что-нибудь нормальное, не сушибарь, прохуячь. это оль! ну что же, я опять в своем любимом месте, мне кажется, что я уже рождена, рождена для этого дела, ходить по магазинам, выбирать что-то для дома, чтобы создать там лют. так шторка легендарная вот такая вот. что с ней сделано, вот так что покороче? оль, я щелкаю их уже на раз ко всем, поэтому давай раздевайся.группа мужчин сидит за столом, и один из них разговаривает с другим мужчиной.",1410
79.mp4,Блоги,"мне кажется, вы все слышали этот шедевральный трек «пуси-бот». я думаю не только мне, но и денисаевой. сейчас вам покажу тренды тиктока. вот такие движения попробуйте повторить под фит либо рахима, ну либо не повторяйте. да куда ты все за грязь? если я скажу, что маша прокатит, нет. ну хотя какая маша. хорошо, что можно наконец выкататься на самокатах. я тебя обгоню. как классно покатались. стоп. блин, что же делать? тебя будут мне возить. юрка последний тотманючка.",1096
80.mp4,Юмор,"павел, ваша версия. фигово. фигово. кому как. иоганн. лада дэнс. заебется представляться потом. сапунов. сусла. эдослав. а что за налет ретро в имени? сапунов. сусл. а как было? ладно. принимается. наверное рассказали. может, и так и было. чего? это было на орге? у меня есть тыквенные. потому что касание должно было быть. мне версия очень нравится, но прав был... павел. а, то есть я прям попал? всего? цыценко. пока шел, запрачкался. ну ладно. не, ну я думал, может, у всех какого-нибудь. случайно. в какой-то степени. вот так вот, обильно.человек сидит в кресле и разговаривает с группой людей, сидящих в кресле.",1806
81.mp4,Лайфстайл,"меня зовут саша великолепный и добро пожаловать на мое авторское шоу «сколько стоит день?» нет, не думаю, что это дорого ну, в среднем ты намерена сегодня прибедняться на наших подсчетов?мужчина и женщина сидят в машине, и одна из женщин разговаривает с мужчиной.",1604
82.mp4,Развлечения,"по-моему, к этому уже подходит. пока это все существует в tiktok и в очень большом количестве. да, снимала, по крайней мере, когда был карантин. тикток не снимаю, но скоро буду. от веселья. для кого как, кто как осматривает тиктоки. то, что снимает там, аня покров некая, да, из команды dream team. так, аня покров. вы знаете, что такое фрактал? это и есть фрактал. она вот это все сочиняет, и люди это смотрят. ну, я не знаю, меня это не обижает, но у каждого своего времени свои какие-то приметы. взял, замазал. замазали это все, и все стженщина и мужчина сидят за столом, разговаривая друг с другом, а затем женщина говорит с мужчиной.",1575
83.mp4,Искусство,"аплодисменты тем, кто еще не в курсе, спешу сообщить, что у нас здесь необыкновенное, как у буратино, шоу. я какой-то дворник, может быть, даже. в чью пользу? фух! володя! иммерсивный про. то есть, вы можете просто созидать, вы можете смотреть, вам не обязательно бежать, трогать. и когда идет общая, неважно, то есть это идет спектакль большой, это идет какая-то тусовка крутая, это идет там клубняк какой-то, вы можете спрятаться в шкафу ото всех и услышать, как вы сейчас себя чувствуете, почему вы здесь, для чего вы здесь. где-то нас же ждут в курске, в нижневартовске или где-то еще. как это? с одной стороны, с другой стороны, ты едешь налегке. то есть это был просто какой-то опыт очень во всем. потому что это все создавалось там на ходу. все вот эти куски.мужчина стоит перед сценой с микрофоном и разговаривает с толпой людей.",1964
84.mp4,Лайфстайл,"слушай, а ты чего с москва-сити переехала? догадываюсь. почему? но! это уже пойдет? да ладно. я на себе, кстати, очень часто экономлю. как тебе блинчики? а из чего они? ну что это так? почему? я был на родах. по такому принципу мы снимаем сейчас с тобой. обычное дело. и периодически меня выдёргивают, чтобы вот как бы... ну, тот оля у меня подсчитывает. понимаешь? понимаешь? и сегодняшние не исключения. как это? для чего? прям для тебя? ну, короче,мужчина и женщина сидят за столом, и один из мужчин разговаривает с женщиной.",1619
85.mp4,Юмор,"сейчас здесь будет стендап, здесь будут шутки. я решил подыграть, говорю «как вы узнали?» а, жиреновский? вот так вот, видели? про москву ******* чину. про москву? это ***** дело. вот. у меня есть заготовка, все ок. так, всем здрасте, дамы, привет, кто меня слышит. хотя обычно вообще всех выкладывают. и я надеялась, там хотя бы прикольные, какие-нибудь кружевные. не, нифига. вот почему. что-то есть, да? мне ведро выдали. кто когда-либо уже был на стендапе? кому было впадлу хлопать? смотрим, любим. представляете? это ваш спендап, это жанр. так наш жанр спендап, что ли? я его врубаю, а мужик говорит, бери дыню. представляете? только конченные так делают. скажи, выступает кирилл касунов. так что, друзья, я напомню, что у нас есть вот такая штука, как ведро. ой.группа людей стоит на скейтборде, и один из них разговаривает с камерой.",1160
86.mp4,Путешествия,добро пожаловать на наш канал!группа людей идет по оживленной улице посреди заснеженной улицы.,679
87.mp4,Охота и рыбалка,"это удочка. вот это удочка, спиннинг. скорее всего это удочка. это катушка. нет, ты сам методом будешь вываживаться. что такое забагрил? закидываешь? егор, если у тебя попадаются ерши, значит ты какую-то тактику используешь? погнал. погнал. именно по колеблу. подсак. уже задувает. перед обагриной кто-то. ты дал обагрить на эту бресну. тихо, сейчас зацепишь. всей жизни егором артамоновым. забрали. шурму. дают нам половить. едим. сал. едим. сал. у тебя же нормальный шепок. всю пачку выдавить. вадим, тебе. ты пасток наливаешь? полстакана там. и вместе с вами вадим. в еде объясни. давай вискалях дай. насточку. вот эта вот вискаля знаешь. с треплой.мужчина стоит на берегу водоема и держит в руках удочку для ловли рыбы.",1838
88.mp4,Лайфстайл,"самый лучший случай, когда процесс установления отцовства происходит добровольно. тогда в свидетельстве о рождении будет информация об отце. если на момент постановления отцовства ребенок достиг совершеннолетия, нужно получить его письменное согласие. после вынесения положительного судебного решения отцовство необходимо зарегистрировать в заксе. подать иск может отец, мать или сам ребенок, достигший совершеннолетия. для начала судебного процесса понадобятся такие же документы, как и при установлении отцовства.",1097
89.mp4,Юмор,"короче, я с этой бабцухой вот так вот на ручнике в поворот залетаю. понял? ну что, по пятаку все наскребли? можно. конечно. серега. можно высадить человека. самый трезвый сел назад. скользко? берет. с такой жопой жить можно. что такое? она как? нормально я стартану? таня такая. а что у нас там в углу один стоит? говорит. говорит. ты конечно такие деньжищи. итоги. у нас очередная рубрика объявляется. перемешиваем. да что же... не дотягиваем.мужчина разговаривает, а затем показывают женщину, идущую по улице с сумкой в руке.",1167
90.mp4,Развлечения,"и о всем, что волнует. рассказываю. кстати, отправьте там какой-нибудь денежный смайлик, например, чтобы показать, что вы в теме. поэтому напомню еще раз, чтобы вот так, как правильно ксения рассказала, формулировать свои вопросы и запросы. пока. ты уже, кстати, настроилась? раз уж сегодня тема нашего эфира, деньги, финансы, наверняка ты знаешь джоан роулинг. вот смотри, джоан роулинг. мы можем конкретно задать? а мы, поскольку тема нашего эфира «карьера и деньги», посмотрим, сможет ли она что-то нам представить? мне кажется, нужно приступить, раз ты сказала, что ты готова. это конкретный, мне кажется. вот. супер. кстати, хочу, прежде чем мы продолжим, сказать вам, дорогие зрители, пишите тоже обратную связь, это важно, да? и в какой сфере меня ждет успех?группа людей сидит за столом и говорит об игре, над которой они работают.",1985
91.mp4,Спорт,"давай давид. олег володин и давид богдасарян, прошу вас. по местам. взрываешься с халеном, да. и тут же перевел. халидов молодец. неплохо перевел, пока удерживает. да, было заметно, что бываев прям вложился в этот прием, поднатужился, чтобы довести до конца. халидов сверху. свипад бываева. размен стойки. да, интересно, халидов столько раз перевел бываева. и очень неплохо халидов сейчас пошел вперед.два человека соревнуются в боксерском ринге и один из мужчин бьет другого человека в лицо.",1803
92.mp4,Музыка/Клипы,такие дела.,1010
93.mp4,Спорт,"поддержим саню. ты чушь начинаешь нести. я тебя переверну, нормально разговариваю. ну, и потом, скажи мне, луки, ничего. осталось дело за малым. ты как? я прямо там предложил ему подраться. с другой стороны мариф пераев. я же перелетел. было такое? было. я касымбай муратбек. муратбек касымбай. настоящий качевник. побывал во всех промоушенах. стой на расстоянии. да я договорю. конечно. и у меня тоже, правильно? у меня бой сейчас, марив. они? они? смотри, я с артур решил. будет ли это игдау? и тут же джеб силовой. размет. это отчешь. по-братски прошу. понимаешь? чтобы у нас потом не было...группа мужчин сидит на диване и один из них разговаривает с группой людей перед ним.",1809
94.mp4,Блоги,"чё, как дела? чё, как дела? с какой целью? как-то так. во-первых, скажи, как я тебе в целом? дева. так сходу нет. возможно это или нет, разберемся. так, дорогие участники, сейчас я расскажу вам историю про радмилу. давайте посмотрим на радмилу прямо сейчас очень внимательно. возможно, возможно, дева. но они такие. так, какой асцендент у радмилы? отсюда? есть. у меня есть факт про радмилу. да? правильно? конечно. о чем? кто знает. вот я стою ближе к радмиле. вот так или как? ты еще прикалываешься? да в смысле? такой, блин, ну я и сдержанный. не факт, что получится. находится. подожди, вот ты отшучиваешься. да? так, настя, естьженщина и мужчина сидят за столом, и женщина разговаривает с мужчиной, и женщина сидит за столом, и мужчина разговаривает женщина сидит перед группой людей, и они разговаривают друг с другом.",1345
95.mp4,Развлечения,заставка! погнали. давай. ой! надо включать обаяние. ура! фуляй! на! прям в руки. давай. громила! погнали. это что за подстава? погнали. погнали. стоп! раз. титры!,1098
96.mp4,Юмор,,1065
97.mp4,Спорт,"федос и булат. плюс балл! что, забьет? кирюх, конечно. теперь у нас фи-фа, да? теперь у нас финты. затем нужно сделать атв. погнали. пересчитывай. вот обратите внимание. прям конкретно. погнали. это дмитрий размочал. будет счет? это просто жесть. как было близко. как было близко. еще подъемом. закрутись, он есть. вот туда закрутись. федя, близко. и туда засчитывается балльчик. погнали. кирюша, верю. кирюша, я верю. есть рейтнол тв. ну такое, со скрипом. заканчиваем. гром гремит такой. вынос. ой-ой-ой-ой. на дальнюю подаю. да что за подачу? кружок. подачу. да не надо под кап сделать.группа мужчин и женщин играет в футбол перед группой людей.",1376
98.mp4,Блоги,"что? занимаюсь разъебом. кстати, разъебы сегодня тоже посмотрим. на чем он собирался разъебывать, да? ай, блин. ментуси? не туси. так ты забрался, щетина пошла еще. тебя покояно. да это так просто пупиколы. а чем он застрял? ну, типа застрял. особенно не застрял. да я прикалываюсь. выковать добрый блат. да я прикалываюсь. как и тебе? какие уж угроды. твоя тачка? показал, да? правильно? предлагай, не делай. как вам такое? этот. ну типа уже разотел. паша, что случилось? ***, это, кстати, разъем. нет же? что за *****? что? зачем? зачем? кал горь young тош, это куда? ты че, морастиш? — т jcet! — их… ... наверное. ой, блин. а у тебя сколько было на тот мгруппа мужчин и женщин сидят за столом и говорят о том, что они делают.",1475
99.mp4,Лайфстайл,"дерзайте! ну, андрюш, это цлюлит, я не могу. так, медовуху это я себе беру. медовуху, да. что надо? ну ладно. так, вы снимаете? вы снимаете или нет? советую прохожему спроси, это вы прохожены? да он женивый был заменовых. да ладно. ну ладно. что? какой еще фрак? хорошо, все получилось, вижу, я обмылка. ой. ать! ать! ать! эть! во! раз! танюха, сколько... танюха, а ну-ка, крутись, крутись, я говорю. оглазище. смотри, я отвлекаюсь маневрами. что тут еще может не хватать? сдеваешься, да? комнями будешь швырять. у меня все на месте. ну как вам, сударыня? ты что, прикапываешься, что ли? подсказочка, я считаю, загруппа людей стоит перед зданием, и женщина разговаривает с ними.",1388
